0 16427
7130 7464 10446
7131 8356 18866
7132 25587 32572
7133 28136 33124
7135 15711 16531
7136 12908 20855
7137 8796 27792
7138 14993 16654
7139 14867 32702
7140 18689 27757
7141 9658 18071
7144 14342 21027
7148 7496 20502
7149 11189 21363
7150 19830 25272
7152 8106 13127
7156 10043 18309
7157 8681 10012
7158 24804 27935
7159 13386 16499
7161 16670 34044
7162 20775 28856
7164 11963 12149
7165 9406 23378
7166 25544 25664
7167 8711 24555
7168 19341 27086
7169 14557 19756
7172 8198 30027
7173 10859 11956
7174 9360 13949
7176 10530 25261
7177 18359 29884
7178 26725 28801
7179 10707 32785
7181 12228 21317
7182 9055 13807
7183 15029 20891
7186 34052 34629
7187 12470 25081
7188 13032 18202
7192 15760 20350
7193 7331 13206
7194 9962 15453
7195 10434 10909
7196 7663 15513
7197 11062 29514
7200 8872 26988
7201 22510 29690
7203 7596 9711
7205 21916 22895
7206 7769 15363
7207 12570 14244
7208 12322 15375
7209 21402 26641
7211 10544 23552
7212 7238 31911
7213 11900 28842
7214 19763 21839
7215 23762 29569
7216 13304 25870
7217 10282 23634
7218 7927 9452
7219 11343 18691
7220 16740 17429
7221 21185 24715
7222 11304 13954
7223 9814 19910
7224 10422 17984
7225 12876 16053
7226 15785 26985
7228 16518 21764
7229 14006 19902
7230 17916 33155
7232 19739 26527
7233 15753 20656
7235 9857 33701
7236 10456 22663
7237 8314 14626
7238 31911 34592
7239 9090 10003
7240 8449 30986
7241 7949 10865
7242 8442 20572
7244 17385 17437
7245 9558 29730
7247 7893 8074
7248 26254 26944
7250 11565 14103
7255 12526 27021
7257 9291 15682
7259 14990 21217
7260 8731 9288
7261 14072 18002
7262 13623 15909
7263 12392 15039
7264 14776 15106
7266 9011 14134
7270 12943 22075
7271 8462 33564
7272 9265 10501
7273 18403 29221
7275 14274 27306
7278 7721 25704
7279 7698 19268
7283 12107 29724
7284 9525 17634
7285 20339 21934
7286 8630 24123
7287 24211 29570
7289 11637 15121
7290 14217 18370
7291 10471 13196
7293 8765 17086
7295 25304 25762
7298 21614 29842
7299 7445 21783
7300 9121 10285
7302 10449 14914
7303 8827 18972
7304 10943 12251
7305 13730 14607
7306 23211 26723
7307 9116 13701
7308 15076 18231
7309 8635 15070
7310 8048 12229
7311 14684 17242
7312 26295 26922
7313 7478 10307
7315 8123 9776
7316 9403 14646
7317 9669 18201
7320 15365 20323
7321 14135 14459
7323 8060 8493
7324 14881 23286
7325 8275 11580
7326 10202 12183
7327 10147 34620
7328 7518 29643
7330 10419 17096
7331 13206 34753
7332 8750 10189
7333 10339 11921
7334 7940 16785
7335 14586 23217
7336 8926 11850
7337 7578 11911
7338 12812 17998
7339 9127 10058
7340 15170 15868
7341 16777 33209
7342 20467 23781
7343 9166 16475
7344 7961 22691
7345 15288 19909
7346 26483 32311
7347 10333 13711
7348 11457 26371
7349 10790 20511
7350 9306 10646
7353 19637 23143
7354 17568 22281
7355 9188 10089
7356 11780 27050
7358 9883 24745
7359 14641 22655
7360 10290 27576
7361 29445 31526
7362 15277 22021
7363 10412 18097
7364 11944 13815
7365 8881 18470
7366 7523 8252
7367 10799 10924
7368 28240 28654
7369 19362 31771
7370 16136 33347
7371 16001 20785
7372 11816 16993
7373 15828 18325
7374 16560 17255
7375 12710 14494
7377 28222 29252
7378 9138 13713
7381 21184 26420
7382 11231 17469
7383 8687 16927
7385 14168 18811
7386 7809 12975
7387 8324 12360
7388 13300 14530
7390 12324 14054
7392 16266 19050
7395 22904 26400
7396 9975 21349
7397 22453 32192
7398 9135 10890
7399 22555 26083
7401 9929 22242
7402 11044 16433
7403 8201 17884
7404 13173 22231
7405 23392 26833
7406 9961 16242
7407 15992 19988
7410 10273 34561
7412 13345 18524
7413 9656 10896
7415 25768 29960
7416 15403 20438
7417 10299 20998
7418 11749 13062
7419 15013 22456
7421 8482 18073
7422 26758 31646
7423 11557 22251
7424 10337 14294
7425 12354 24878
7427 27392 30929
7429 15652 17897
7430 10137 24207
7431 9950 27039
7432 13555 22375
7433 16184 19043
7435 17341 18779
7436 9196 11680
7437 11994 25138
7440 14719 28544
7441 7885 13233
7442 13408 13925
7445 21783 23377
7446 10246 23619
7447 13318 30580
7448 12885 15919
7449 17426 18383
7450 9729 12805
7451 8054 9067
7452 21582 23497
7453 16087 26581
7454 8378 9583
7455 14132 25420
7456 7901 17618
7457 7576 12002
7458 9231 10879
7459 7765 13003
7460 11773 25538
7462 11274 15699
7464 10446 15797
7465 9718 30940
7467 32872 34198
7468 13971 17723
7469 14827 26070
7470 13524 16360
7471 12916 16420
7472 13399 15095
7473 13054 15750
7476 9448 31022
7477 20935 33961
7478 10307 21504
7479 8463 11511
7480 7916 12539
7481 8567 24921
7482 11939 23092
7484 18323 19278
7486 8408 22867
7487 9365 9593
7488 8290 15717
7489 8621 21855
7490 15048 23749
7491 15300 30208
7492 20435 30131
7493 8721 24300
7494 8533 22122
7496 20502 23083
7497 13342 19153
7499 25066 28797
7500 14448 32660
7501 11976 22868
7502 10565 22843
7503 9412 13792
7504 15511 15517
7505 17737 18058
7506 10316 13376
7507 10090 17094
7508 10118 30313
7509 15432 25222
7511 15896 17424
7512 7913 10933
7513 9875 22481
7514 10577 15981
7515 30905 33931
7516 9258 11688
7517 8354 21576
7519 17640 26174
7520 14925 34599
7521 11047 33289
7522 9224 33977
7523 8252 8937
7525 17380 24884
7527 12056 18098
7529 18545 25223
7530 20486 28133
7531 14102 18870
7532 21535 22121
7533 11427 16695
7534 14523 31947
7535 8888 22267
7538 19703 27477
7539 9411 12517
7540 12659 16368
7541 7934 27744
7543 16769 25816
7544 9824 15713
7545 18363 31766
7546 19432 22937
7547 9488 26674
7548 18082 22325
7552 21486 21931
7553 9478 10363
7554 10766 11952
7555 9043 19101
7556 11645 24420
7557 14947 21168
7558 15955 21136
7559 18336 22058
7561 18255 24295
7562 24228 29905
7563 9503 12177
7564 24241 24939
7565 9012 9908
7566 11346 14210
7568 13210 14240
7569 8995 32001
7570 12212 16601
7572 21337 32213
7573 25998 26873
7576 12002 17278
7577 10429 17997
7578 11911 19367
7579 8049 17102
7580 8774 15473
7581 11578 19443
7582 7777 24723
7583 19692 25924
7585 14298 22334
7587 8751 11015
7588 7662 9660
7589 15946 24198
7590 13187 22964
7591 13655 15894
7592 21243 29591
7593 9650 11674
7594 13927 27183
7596 9711 10547
7599 15839 22020
7600 8350 29181
7601 12240 29408
7602 16033 16057
7603 18213 33015
7604 17597 26823
7605 22762 29349
7607 8283 15532
7608 8086 13614
7609 20602 24178
7610 13557 21324
7611 8667 16596
7612 8347 12764
7617 28209 29801
7618 30044 30248
7619 20914 29391
7621 11337 12890
7624 13665 20852
7625 18287 21135
7626 8566 21941
7627 16258 25670
7628 9257 23952
7629 12034 18301
7631 11668 14778
7632 18904 19912
7635 21336 21416
7636 21154 30669
7638 12646 20542
7639 15200 28713
7641 16799 23784
7642 21241 23428
7643 12606 33472
7644 17267 31880
7645 15231 29370
7647 12645 14747
7648 11152 11499
7649 18479 21732
7651 9766 10892
7652 11026 25944
7653 30512 33774
7654 19690 22832
7656 15726 32620
7657 8954 20290
7658 15135 32696
7660 9394 17329
7661 26012 32195
7663 15513 32825
7665 8213 14985
7666 15994 20594
7667 9868 17598
7668 11319 11877
7670 11686 11797
7671 23462 24796
7672 11243 14849
7673 11382 28774
7674 15021 26209
7675 14167 33370
7677 20133 26736
7678 14936 26763
7679 11905 15752
7681 10877 12588
7682 16440 22592
7683 9029 9990
7684 13588 32666
7685 19342 25845
7686 16954 18964
7687 15229 15999
7688 24359 28782
7689 24938 26673
7690 10083 13542
7694 15803 32021
7695 7887 12561
7697 10512 18303
7698 19268 19376
7699 13315 27328
7700 9677 23675
7701 10562 15533
7703 11134 17021
7705 23793 25634
7709 20472 23296
7711 10677 25914
7712 22985 25734
7713 13977 19962
7715 10945 11002
7716 14751 21617
7717 29782 30805
7718 19940 22416
7719 8246 16188
7720 28145 32112
7721 25704 30330
7722 9305 15677
7723 16660 18217
7724 16939 19721
7725 19294 30282
7726 10343 28237
7727 23017 27090
7728 32994 34083
7729 26279 29363
7730 26357 27228
7731 17536 21873
7732 14064 14286
7733 9484 15986
7734 11405 12534
7736 15539 20050
7743 25671 26827
7745 11090 24786
7746 11934 23447
7747 17131 19160
7749 14347 18012
7750 11673 24006
7751 12078 22317
7752 28056 31201
7753 10662 13322
7755 22268 22488
7756 13874 26136
7757 28985 33894
7758 16910 31410
7759 8582 9380
7760 14231 28675
7761 16522 17195
7763 21083 23937
7764 10796 17879
7765 13003 24709
7766 12501 23959
7767 21736 26441
7769 15363 23349
7770 10774 11076
7772 11317 14278
7773 16021 21219
7774 16723 17667
7776 8113 27957
7777 24723 32539
7781 8741 17425
7783 14536 18230
7784 14501 17682
7785 9409 9552
7787 19845 21521
7789 16998 23114
7790 13661 21627
7792 14362 34695
7793 11925 17068
7794 15292 17328
7795 11722 29641
7796 7957 13117
7798 10393 26046
7799 12017 16619
7801 13262 31419
7803 15415 17873
7804 8450 10276
7805 8042 12415
7806 10918 14924
7807 8842 16879
7808 12681 17476
7809 12975 23580
7811 16931 17019
7812 18690 25393
7813 14581 15146
7814 18124 18905
7816 9228 25350
7818 14387 14567
7819 18565 23608
7820 8445 11102
7821 9613 12154
7825 9501 14743
7826 23971 25825
7827 7939 25294
7829 25923 30635
7830 8860 9458
7831 31733 33901
7832 20158 23569
7835 19659 26448
7836 13494 34501
7837 17369 30519
7838 20911 24389
7839 8404 13525
7840 10215 21733
7841 19045 21436
7842 8415 14633
7843 13116 20492
7844 9647 12195
7845 8332 14174
7847 7992 10493
7848 11941 14021
7851 11221 21629
7852 8590 16369
7853 17697 27804
7855 14712 19900
7857 12301 15518
7858 12131 14605
7861 10149 19150
7862 10595 10680
7863 14182 18810
7864 17193 21389
7865 12689 14437
7866 10122 21910
7867 14424 24630
7868 8548 20444
7870 14430 27787
7871 9771 25135
7872 10236 19200
7873 9416 23293
7874 18949 27370
7875 13172 32865
7878 9262 9707
7879 25391 28402
7880 24975 28796
7881 15628 22357
7882 8026 25862
7884 17327 26706
7885 13233 18147
7887 12561 34559
7888 10509 20675
7890 18277 19762
7892 9293 29374
7893 8074 9996
7894 20028 21516
7895 14125 29691
7896 15559 19448
7897 27443 29655
7898 14105 14211
7899 9596 10293
7900 8082 24282
7901 17618 24039
7904 22395 26309
7905 13295 21210
7906 15116 21784
7907 12692 31960
7908 11374 23938
7909 9486 11368
7910 8823 16767
7911 18043 20496
7913 10933 17927
7915 10442 13319
7917 18320 24595
7918 18093 24774
7919 21763 29212
7920 16176 34278
7921 17172 20683
7922 18996 23836
7924 21084 22659
7925 12343 15222
7927 9452 19643
7928 8516 11349
7929 19874 25095
7930 11759 31147
7931 11055 19825
7934 27744 30523
7935 16189 21616
7936 9400 32822
7937 19147 25358
7938 13412 29411
7940 16785 25687
7941 15294 15506
7944 11110 12476
7945 15418 23996
7946 19214 24064
7948 8216 14885
7949 10865 12152
7950 11356 13119
7953 31252 32074
7954 13357 21013
7955 8550 9304
7956 15209 22893
7957 13117 14820
7958 13488 13938
7959 15645 20134
7960 8976 14740
7961 22691 34249
7962 11255 15747
7963 20691 31053
7964 18204 22330
7965 9746 11126
7966 12269 19125
7967 15716 18485
7968 14645 17359
7969 18916 22329
7971 8422 20344
7972 24518 27192
7973 10590 19628
7975 16564 18435
7976 16164 16719
7977 22614 22845
7978 13392 17840
7980 10625 26737
7982 10533 20902
7984 12356 33767
7987 11912 23093
7988 17194 22098
7989 10983 13312
7990 11132 11336
7991 10056 12810
7992 10493 21615
7994 13088 27245
7995 16913 17430
7996 26153 34163
7997 20877 20981
8000 8958 25545
8001 8980 12049
8003 12313 19052
8004 18924 21957
8005 19715 23939
8006 22069 24131
8007 11264 17757
8008 8956 15519
8009 10387 23876
8011 8103 10440
8013 11910 15488
8014 14151 28137
8015 12110 16674
8016 10679 15258
8017 20949 27184
8018 15667 23571
8019 11140 15798
8020 9640 19182
8021 10098 20567
8022 23788 30137
8024 9890 12611
8025 18527 23380
8027 14826 19577
8028 10319 10543
8029 9084 31461
8030 11840 28229
8031 8096 19930
8032 19658 27592
8033 12791 18741
8034 12757 34754
8035 10654 13069
8036 15201 18198
8037 29704 31641
8038 14602 21295
8040 18983 21689
8042 12415 17324
8043 16872 22863
8045 26228 27534
8048 12229 15367
8049 17102 32263
8050 11480 14271
8051 11458 19230
8052 14609 22974
8054 9067 26424
8056 10698 32465
8057 8302 12178
8058 8109 21151
8059 16614 22840
8060 8493 8696
8062 10545 24034
8063 8715 10853
8065 17595 17924
8066 17188 30274
8067 26294 26475
8069 10683 16116
8070 25540 32730
8072 17272 20415
8073 8720 9189
8074 9996 23304
8075 9328 14565
8077 10161 26156
8079 13806 27173
8080 31194 33727
8081 18020 25805
8083 10969 12192
8084 22633 32627
8085 19926 20611
8086 13614 15723
8087 9759 22946
8088 15997 19019
8090 24508 28487
8092 12898 28372
8094 14995 16733
8095 9399 33118
8096 19930 21304
8097 23568 27893
8099 33717 33728
8100 14062 16902
8101 8424 10015
8102 11446 13138
8103 10440 10572
8104 13451 31442
8105 10103 24334
8106 13127 15037
8107 17976 21642
8108 22482 30515
8109 21151 26835
8110 12825 13536
8111 13529 24238
8112 16636 16897
8113 27957 33898
8115 16391 16703
8116 16852 20219
8118 10747 13095
8120 15941 25251
8121 10198 32228
8122 10785 12230
8124 8710 31563
8125 16329 18622
8126 12597 22848
8127 12820 17506
8128 16277 17749
8129 16989 25454
8131 30352 32415
8132 11390 26330
8133 11485 14192
8134 13548 32725
8135 10087 20075
8136 12946 32996
8137 20924 22681
8138 14262 16071
8139 22977 30829
8140 20114 22720
8141 14634 19549
8144 16755 27067
8145 9626 11419
8146 10249 18186
8149 18874 19337
8151 8571 22539
8153 8762 34376
8155 24925 26639
8156 19648 31582
8157 16455 20060
8159 8725 12607
8160 16831 28523
8164 13746 17415
8166 13781 15138
8167 20045 32029
8169 10208 17791
8171 10492 13783
8172 16697 20238
8175 9369 27852
8176 23873 32444
8177 14328 16851
8178 8992 9765
8179 8914 20285
8181 8315 13934
8183 9443 10575
8184 9941 11160
8185 10142 15877
8186 15071 26292
8187 30823 31269
8189 8884 9289
8190 16155 28707
8191 17992 20422
8192 14472 19630
8194 14172 32728
8197 23202 30533
8198 30027 33185
8199 29806 33914
8200 10039 10752
8205 10264 19216
8206 14249 19867
8207 15459 17206
8208 12836 22530
8209 10767 12067
8210 13988 32122
8212 17981 19818
8213 14985 21649
8214 8932 11543
8215 11748 12479
8216 14885 18354
8217 21776 24545
8220 31687 33406
8223 18443 34727
8224 12853 20689
8228 21370 25753
8229 28001 30464
8230 21693 23539
8231 12185 21068
8232 11135 29873
8233 15998 20455
8235 21305 30168
8236 11072 24480
8237 14819 21265
8238 9431 13692
8240 21074 22752
8243 32179 34071
8244 15455 16309
8245 15794 28267
8246 16188 19046
8247 12818 29030
8248 21492 21514
8249 9642 16024
8250 15364 18778
8252 8937 15022
8253 15388 22860
8255 27790 34492
8256 14252 26317
8257 12847 14354
8258 20814 28204
8259 25754 29458
8260 9308 12445
8261 19901 26907
8262 8382 11920
8263 15090 16888
8264 13215 18917
8265 13707 15809
8266 12224 17473
8267 9911 29918
8268 12651 29696
8269 9970 18292
8271 12642 16282
8273 26903 29079
8275 11580 22159
8277 12690 24453
8278 20078 21104
8279 8447 10318
8280 10096 13991
8281 10062 17233
8282 11498 17312
8283 15532 16146
8284 12294 31214
8285 18385 21008
8287 11262 16916
8288 10670 27685
8289 17189 24172
8292 17446 21715
8295 9550 10462
8296 15683 16753
8297 16867 23216
8298 23152 29472
8299 18181 33755
8302 12178 12436
8303 12411 15951
8304 12446 26751
8305 19521 21040
8306 9649 9967
8307 20456 20793
8309 10091 13699
8310 24312 26523
8311 15205 29083
8312 21968 22158
8313 16947 18161
8314 14626 20136
8315 13934 31857
8316 9377 12626
8317 22404 25958
8318 12260 20951
8319 26669 33120
8320 18953 21491
8321 10002 12043
8322 11335 14854
8323 12506 18466
8324 12360 27378
8325 9266 18409
8326 13823 18526
8327 23922 32490
8331 9540 15371
8332 14174 26101
8334 10496 12631
8335 21355 28408
8337 9611 20677
8338 13169 21429
8341 10682 31904
8342 22005 32515
8343 20997 21408
8345 18237 18746
8346 26735 26927
8347 12764 24832
8348 12873 28153
8349 11004 11078
8351 9925 16894
8352 21529 34451
8353 10551 14579
8354 21576 27386
8355 13715 25648
8357 8400 17593
8358 14703 26591
8359 23015 24134
8360 18103 22010
8361 10711 11862
8362 11640 18489
8364 13684 13737
8365 10334 15272
8366 25202 28818
8367 19950 28080
8369 23039 25352
8370 12871 14488
8371 9879 28207
8372 12449 21952
8373 15949 24148
8374 12006 16791
8375 14222 19846
8376 8705 9425
8377 12190 22253
8378 9583 9995
8379 10095 11163
8380 10159 13706
8381 9621 19366
8382 11920 13362
8383 18188 21237
8385 13820 14513
8387 20346 22677
8388 12497 23128
8391 28920 29680
8392 19285 33697
8393 10067 30888
8396 8944 20352
8397 24002 27656
8398 14385 15047
8399 17780 27163
8400 17593 27262
8401 9428 30476
8402 20773 31431
8403 12333 26069
8406 11353 22227
8407 8780 13220
8408 22867 23904
8409 22564 30901
8411 10367 20093
8413 9588 14015
8414 23492 26664
8415 14633 14694
8416 9079 10607
8417 19321 26389
8418 12208 23590
8419 20672 24491
8421 11893 17286
8423 16628 24808
8424 10015 10335
8425 16345 27798
8428 12817 14711
8429 9178 12144
8430 16235 30029
8431 14927 20534
8432 12819 23375
8433 20425 26106
8434 9983 10126
8437 29943 33360
8438 28764 29406
8439 10143 16353
8441 9165 27577
8444 11200 14618
8445 11102 26104
8446 10296 18070
8447 10318 12861
8449 30986 32789
8450 10276 12421
8451 27950 33435
8452 12568 12629
8453 8746 12063
8454 25772 27196
8455 15907 24369
8457 10121 17973
8458 31773 32054
8459 10151 10224
8461 15676 27465
8463 11511 28176
8465 13284 20221
8466 23521 28491
8467 11077 12261
8468 12371 14988
8469 11875 13826
8470 18711 32096
8472 10829 16534
8473 19334 27140
8474 12969 18263
8475 10183 12941
8476 20639 24645
8483 9205 12147
8484 28141 28399
8486 11294 12739
8487 14699 29049
8488 13611 31790
8489 20393 21042
8490 30797 34712
8492 11970 29657
8493 8696 19091
8494 11872 33698
8495 11697 29457
8497 10409 26834
8501 8718 22528
8502 8598 15607
8503 10171 23419
8505 14595 24699
8506 12179 20693
8509 15850 20513
8510 10647 34335
8511 30520 31183
8515 19862 24798
8516 11349 26899
8517 13738 19633
8518 10791 16137
8520 13242 24646
8522 13380 21461
8524 13266 15851
8525 14203 25120
8526 13673 21744
8527 11339 20553
8528 16933 18118
8529 18344 22514
8530 10649 14855
8532 9683 10221
8533 22122 26406
8534 20343 24876
8538 27433 34033
8539 16771 27170
8540 18837 29292
8541 17839 23355
8542 12924 16180
8543 18661 25577
8544 14164 18967
8546 23509 25075
8547 18157 27113
8549 27123 34658
8550 9304 10032
8551 20326 22888
8552 13103 18802
8554 11555 11878
8555 8641 21531
8556 21687 27548
8558 22924 25656
8559 12558 24956
8560 9314 10694
8561 25264 25900
8563 10650 10765
8564 17114 23977
8565 12481 18300
8566 21941 28184
8571 22539 24311
8573 16025 17648
8574 13533 18010
8576 14866 15815
8580 9988 10811
8582 9380 13880
8583 11345 13434
8585 14886 33024
8586 11141 20353
8587 9007 17806
8589 9273 13118
8590 16369 19221
8591 16342 25880
8592 13430 18119
8593 12279 21038
8594 8949 15419
8597 13363 15606
8598 15607 21113
8599 16350 23531
8601 28390 29762
8602 10548 12718
8604 23154 28431
8605 31686 33222
8607 11003 18079
8608 19804 22879
8609 10980 11909
8610 17395 20630
8611 13355 15313
8613 27634 30045
8614 16387 18249
8616 11960 16209
8617 9668 20424
8619 18068 18484
8620 18388 20907
8622 13497 17051
8624 14136 16784
8625 12163 14227
8627 10004 15957
8629 14953 18089
8631 11931 24160
8632 21862 27651
8634 19713 20790
8635 15070 20034
8636 8852 11129
8637 23094 24467
8639 12782 19725
8641 21531 29629
8642 13961 20804
8643 27901 31271
8644 15961 19013
8645 18343 27546
8647 12164 33101
8650 10079 16066
8652 20295 22664
8653 13993 19745
8655 18558 25676
8656 21464 30312
8661 11809 16183
8662 10684 10786
8663 13056 23454
8664 21503 24454
8666 19915 33119
8667 16596 18475
8668 11025 12070
8669 17724 20874
8670 18487 29268
8671 17690 21714
8673 23678 24445
8674 21215 24430
8676 25015 30175
8677 9876 10235
8678 10437 24277
8679 27711 31101
8680 10037 30716
8681 10012 17822
8683 11995 31470
8688 12533 13515
