0 101366
11863 39211 43507
11864 19012 24645
11865 17634 47229
11866 26544 42194
11867 17536 40402
11868 32685 51805
11869 19548 20094
11870 18042 27841
11871 20548 30328
11872 37398 52359
11873 13367 17546
11874 39172 39994
11875 23601 31032
11876 36353 49520
11877 23568 24361
11878 14171 23658
11879 13454 34412
11880 19763 25717
11881 12672 18769
11882 52934 69593
11883 12898 19366
11884 31757 32347
11885 16410 41144
11886 25360 45944
11887 21427 26283
11888 22842 25940
11889 32582 37652
11890 13261 15769
11891 14805 34151
11892 26198 27085
11893 12209 39407
11894 53019 58192
11895 21797 38919
11896 24637 32278
11897 32866 33520
11898 22899 32439
11899 12248 37316
11900 30594 52380
11901 24470 31136
11902 25480 32120
11903 15282 19946
11904 18004 34051
11905 15275 27203
11906 21553 43516
11907 14455 18218
11908 49008 54379
11909 32635 36822
11910 17806 20359
11911 19098 31302
11912 18791 19895
11913 13591 21966
11914 13874 17720
11915 26412 27442
11916 23343 32137
11917 13360 41030
11918 13580 17039
11919 43348 45090
11920 16051 18080
11921 14018 16238
11922 12408 21632
11923 26348 33713
11924 13939 15891
11925 16991 33195
11926 13306 15369
11927 20276 20811
11928 40896 51607
11929 32096 40170
11930 28586 29779
11931 18412 28597
11932 14681 21723
11933 14009 21013
11934 16667 24035
11935 37981 59086
11936 14320 29670
11937 12336 14149
11938 23918 34836
11939 13829 58024
11940 16014 35608
11941 42529 46503
11942 17284 22644
11943 13867 32917
11944 23566 29163
11945 29466 37043
11946 17505 24378
11947 30040 45654
11948 28635 41719
11949 25688 32988
11950 20586 30245
11951 18170 19454
11952 28347 48872
11953 26816 26983
11954 16026 18459
11955 19383 24811
11956 18290 23508
11957 15146 19386
11958 14491 18925
11959 15439 25495
11960 12026 26045
11961 26892 45285
11962 28862 30544
11963 18799 21527
11964 44782 61855
11965 18005 30591
11966 19142 22470
11967 28478 34398
11968 14972 21376
11969 33664 36189
11970 13288 15817
11971 15356 17360
11972 13699 15512
11973 44773 54218
11974 21158 29926
11975 18100 33309
11976 13901 28089
11977 20894 23544
11978 13719 18160
11979 26047 38018
11980 12356 16492
11981 13296 34955
11982 14646 21573
11983 20789 29854
11984 15331 20191
11985 18402 18599
11986 16802 30790
11987 17656 27955
11988 15191 17158
11989 26270 30486
11990 39525 64260
11991 26303 38515
11992 66862 68996
11993 23097 29425
11994 19520 24448
11995 33824 38075
11996 28405 43779
11997 12488 25437
11998 28629 39572
11999 34493 49095
12000 14148 30448
12001 19176 20799
12002 18692 27932
12003 21940 36368
12004 15093 28534
12005 19876 27018
12006 32529 47646
12007 24119 35763
12008 18795 20837
12009 12783 23298
12010 13759 28306
12011 12861 24483
12012 34694 36670
12013 18931 26298
12014 14478 21538
12015 20238 37756
12016 16307 19718
12017 18927 19327
12018 13234 16638
12019 17177 18630
12020 21447 43126
12021 20835 39576
12022 17231 27155
12023 38828 41955
12024 51109 67464
12025 35387 47876
12026 26045 27907
12027 23352 29672
12028 14230 18890
12029 35161 48518
12030 15096 15820
12031 13413 14947
12032 18103 34101
12033 29571 62055
12034 24304 24977
12035 22790 25417
12036 17172 18179
12037 26749 30640
12038 20504 55131
12039 23932 27933
12040 12591 34863
12041 35320 47234
12042 19849 22117
12043 24245 31628
12044 13240 29473
12045 27271 34813
12046 37629 43525
12047 19704 32761
12048 17215 18186
12049 15861 21261
12050 33269 61746
12051 12151 21869
12052 17939 31630
12053 14828 14878
12054 56127 67491
12055 17026 25888
12056 30761 44686
12057 16726 28185
12058 26776 30971
12059 22716 35941
12060 20852 36893
12061 25128 27071
12062 16737 44683
12063 18850 31180
12064 15227 27941
12065 13356 56440
12066 21644 25095
12067 31234 45524
12068 33994 42313
12069 30780 32466
12070 17236 30410
12071 43730 92157
12072 12951 45111
12073 24164 27401
12074 13376 33034
12075 17247 25103
12076 25783 34520
12077 34230 37804
12078 19501 37826
12079 19277 72614
12080 25260 42618
12081 65067 80734
12082 16676 17771
12083 63173 64718
12084 19048 20950
12085 20596 24134
12086 16123 32596
12087 14165 15447
12088 12098 13047
12089 20682 33253
12090 15018 19651
12091 16055 27951
12092 23171 24839
12093 22017 23182
12094 14361 19835
12095 47203 53800
12096 14078 28299
12097 15201 18738
12098 13047 13132
12099 17457 19813
12100 21116 30452
12101 12141 49344
12102 23425 26457
12103 12382 21893
12104 15982 32628
12105 24358 29278
12106 14290 22332
12107 18714 25857
12108 14370 14662
12109 21757 32309
12110 19174 68438
12111 13963 59673
12112 34170 46396
12113 20768 22596
12114 27038 56205
12115 49523 70327
12116 22468 33833
12117 12809 21753
12118 15569 16298
12119 41953 51020
12120 14001 49898
12121 18386 26994
12122 35531 36412
12123 18661 22965
12124 20724 26702
12125 33075 41808
12126 17511 19379
12127 16887 28562
12128 24112 36225
12129 12762 44192
12130 51233 56710
12131 12756 39090
12132 25613 33303
12133 14738 28708
12134 21967 31695
12135 28438 33551
12136 18272 40366
12137 29599 47445
12138 29823 37589
12139 43359 61608
12140 13428 18634
12141 49344 50058
12142 29330 32174
12143 15542 33558
12144 16985 22988
12145 37986 67334
12146 50453 59910
12147 29701 32560
12148 19925 29760
12149 42560 44553
12150 14850 49108
12151 21869 39215
12152 22619 34085
12153 12333 35391
12154 19576 22803
12155 40883 47723
12156 12290 15809
12157 33295 44951
12158 63963 69094
12159 31794 32722
12160 19703 33242
12161 15880 16009
12162 12668 21471
12163 18448 25845
12164 33288 39408
12165 48797 49623
12166 19246 23159
12167 19746 25707
12168 32413 39480
12169 20108 26186
12170 15908 19681
12171 19609 84099
12172 24038 26516
12173 33057 39192
12174 46089 50407
12175 35593 36639
12176 35705 54869
12177 18025 33304
12178 23132 54680
12179 36799 51807
12180 41403 60727
12181 23913 25174
12182 16483 40214
12183 20044 40220
12184 16724 20777
12185 24340 35469
12186 41562 54397
12187 13997 75404
12188 26085 34044
12189 35535 35795
12190 16378 22766
12191 35838 50434
12192 18724 20429
12193 18678 22594
12194 20421 20759
12195 12389 20175
12196 15630 35944
12197 40822 42513
12198 22941 23647
12199 25059 27696
12200 27547 34016
12201 12876 17136
12202 16924 25546
12203 17475 24750
12204 15108 22885
12205 12432 33091
12206 22636 24086
12207 22705 41705
12208 15840 17199
12209 39407 39768
12210 21315 51315
12211 33977 64247
12212 16358 21078
12213 13329 17375
12214 15606 23839
12215 15423 28406
12216 15243 19725
12217 18763 20554
12218 22463 34026
12219 12938 19591
12220 14070 16886
12221 15641 23646
12222 13170 19115
12223 30298 32865
12224 41858 43259
12225 30605 41991
12226 31357 46255
12227 13836 18707
12228 17092 20220
12229 15246 57567
12230 29226 37565
12231 29948 44345
12232 35541 36659
12233 12422 36234
12234 21207 22290
12235 13319 19330
12236 16479 23160
12237 15054 17659
12238 12360 18882
12239 15493 16309
12240 23982 35774
12241 14969 29195
12242 16423 17982
12243 58983 69386
12244 35789 39257
12245 23321 28133
12246 22985 30694
12247 36365 98179
12248 37316 40261
12249 14293 16190
12250 29501 40544
12251 15900 30506
12252 18413 22179
12253 18350 19887
12254 30935 47827
12255 25281 48156
12256 28505 30214
12257 18031 27535
12258 24096 24855
12259 14860 55332
12260 35426 41077
12261 24545 36549
12262 18726 21185
12263 23246 28509
12264 95570 99120
12265 25271 33960
12266 14239 25341
12267 22848 23716
12268 32305 35324
12269 19865 20132
12270 18544 25116
12271 13766 21474
12272 17841 25302
12273 18041 19975
12274 31049 35125
12275 21333 48818
12276 44025 54886
12277 12953 27629
12278 16987 76800
12279 13761 14351
12280 17914 28446
12281 22995 25773
12282 16337 33049
12283 35026 48849
12284 14882 22452
12285 20515 30041
12286 15257 30955
12287 14411 17295
12288 15537 37739
12289 12895 17497
12290 15809 20394
12291 26869 58190
12292 18610 21948
12293 25375 53452
12294 20763 26419
12295 46134 50660
12296 15926 29402
12297 19271 21445
12298 13779 33115
12299 25482 59502
12300 22721 24036
12301 17436 22415
12302 20046 24694
12303 25388 36308
12304 21309 23705
12305 30777 45422
12306 33789 44469
12307 16184 42722
12308 12775 18339
12309 14106 32499
12310 66839 67859
12311 27133 42749
12312 13575 17652
12313 19320 23589
12314 14059 37025
12315 12554 27450
12316 14344 14670
12317 18665 31837
12318 13210 22345
12319 13819 50043
12320 17163 29547
12321 13218 30868
12322 12955 18913
12323 12576 23034
12324 17777 27926
12325 22013 24159
12326 15150 17392
12327 23882 35632
12328 14703 26112
12329 20292 28103
12330 41954 42211
12331 14615 73891
12332 62578 68038
12333 35391 53228
12334 20604 23330
12335 16030 20106
12336 14149 32769
12337 14243 22408
12338 41410 67698
12339 17489 39445
12340 33449 42027
12341 23712 52229
12342 33186 35030
12343 17910 21662
12344 20308 42034
12345 46478 50821
12346 21881 50542
12347 25208 29853
12348 22145 52855
12349 33132 34497
12350 40771 50159
12351 14111 21342
12352 14496 14667
12353 19593 31287
12354 20912 21533
12355 20822 23674
12356 16492 16946
12357 13969 16637
12358 18035 19815
12359 26634 28933
12360 18882 30138
12361 15784 30096
12362 23758 29294
12363 27280 30687
12364 30660 34801
12365 17927 31421
12366 14668 16691
12367 12757 14689
12368 12931 17778
12369 16176 16612
12370 28739 56480
12371 16928 20012
12372 19693 20608
12373 20225 25491
12374 20668 22302
12375 14141 20381
12376 13532 42419
12377 21225 42773
12378 13650 22882
12379 21789 32802
12380 12462 15726
12381 21089 24357
12382 21893 32122
12383 12425 30689
12384 34258 35023
12385 21176 32975
12386 15005 40050
12387 15040 19019
12388 13402 18501
12389 20175 30234
12390 21937 36317
12391 22854 25591
12392 22046 23497
12393 16117 20888
12394 16355 19588
12395 13700 14357
12396 20801 33555
12397 34978 48907
12398 18074 23043
12399 29307 50822
12400 27164 45518
12401 24338 31675
12402 25523 33441
12403 16088 26369
12404 23665 24339
12405 15314 17775
12406 68495 71500
12407 36870 65596
12408 21632 30208
12409 16076 16200
12410 19113 22572
12411 30057 34127
12412 13910 23672
12413 46946 82370
12414 17942 18539
12415 14611 16713
12416 18597 22944
12417 27344 42312
12418 13026 33740
12419 29950 40190
12420 26911 31305
12421 24777 31573
12422 36234 72296
12423 29029 29881
12424 27338 34723
12425 30689 41790
12426 12631 32087
12427 13162 34117
12428 14385 19030
12429 27880 44957
12430 33320 55289
12431 30585 46288
12432 33091 55136
12433 16385 17781
12434 25936 39902
12435 18745 20662
12436 13895 14227
12437 19670 22083
12438 14649 73784
12439 12962 13211
12440 32504 42551
12441 31951 37788
12442 26955 34153
12443 30619 31764
12444 15024 17047
12445 19044 23241
12446 27969 32008
12447 20491 26915
12448 13006 15396
12449 14306 21498
12450 37177 38492
12451 16313 23909
12452 12464 16422
12453 46111 46709
12454 23224 24131
12455 16004 18614
12456 18101 23463
12457 23798 42038
12458 50483 60750
12459 52928 78827
12460 28261 30878
12461 33879 38392
12462 15726 17213
12463 25196 25541
12464 16422 20133
12465 15020 33508
12466 35350 36085
12467 14011 17664
12468 75246 87799
12469 12643 16221
12470 21583 25080
12471 14608 16792
12472 15378 16215
12473 19370 26511
12474 15838 28620
12475 27223 29657
12476 42692 54372
12477 18845 34985
12478 14554 17237
12479 62198 64364
12480 27475 28823
12481 12737 13791
12482 12804 28881
12483 31970 35006
12484 16975 23594
12485 32448 43211
12486 32013 34505
12487 12718 17432
12488 25437 29118
12489 17445 24073
12490 12603 13301
12491 14970 18240
12492 20771 25034
12493 45999 55916
12494 17319 22550
12495 13966 19097
12496 15086 18403
12497 21286 31845
12498 16781 21419
12499 17886 18262
12500 12824 20068
12501 12579 13888
12502 17435 36076
12503 18095 21277
12504 15704 23253
12505 26429 38304
12506 19695 34849
12507 18328 29321
12508 15385 20327
12509 14753 14776
12510 17083 42981
12511 13403 16282
12512 12628 17526
12513 14779 38698
12514 14264 16185
12515 15185 15413
12516 16761 17943
12517 13192 33703
12518 33137 47326
12519 18063 18348
12520 29616 34135
12521 16885 30231
12522 18204 25646
12523 17666 20462
12524 18716 26140
12525 21666 43702
12526 14604 30634
12527 13177 22395
12528 13129 17896
12529 15845 27233
12530 14268 20695
12531 13337 20830
12532 18184 25000
12533 24554 30951
12534 21284 21909
12535 14941 16997
12536 31910 40349
12537 30650 64271
12538 16797 21577
12539 27047 27753
12540 36547 41559
12541 12758 29899
12542 16915 19333
12543 21037 26107
12544 21703 25264
12545 12695 14812
12546 15709 44780
12547 16164 24314
12548 45843 51270
12549 16066 24183
12550 22243 39942
12551 13991 20104
12552 62273 75935
12553 16019 31890
12554 27450 30315
12555 37018 63439
12556 13898 33769
12557 26938 32329
12558 19270 31808
12559 13545 26113
12560 16078 31396
12561 16801 26864
12562 36863 58742
12563 21613 23608
12564 15173 18486
12565 21177 40516
12566 15116 21069
12567 21505 22583
12568 18651 50586
12569 16351 49993
12570 20958 21055
12571 27444 59731
12572 13652 18900
12573 12699 18131
12574 13038 22825
12575 27252 33387
12576 23034 28606
12577 23868 37326
12578 24109 39953
12579 13888 19267
12580 15072 28528
12581 35190 51510
12582 14785 17453
12583 31638 37247
12584 19446 44346
12585 48822 55574
12586 18137 44947
12587 14333 15488
12588 22393 29217
12589 13511 34883
12590 35870 36089
12591 34863 39780
12592 24220 61884
12593 27843 53213
12594 24953 36239
12595 13640 43384
12596 22191 22737
12597 15932 18656
12598 13117 44404
12599 18915 19203
12600 23648 31569
12601 18943 21785
12602 17496 27179
12603 13301 16565
12604 19755 20469
12605 13250 14160
12606 15473 17734
12607 15779 43900
12608 25051 40233
12609 32626 52507
12610 14671 15827
12611 19085 25725
12612 20816 20869
12613 17272 31975
12614 52618 57749
12615 13945 14382
12616 21589 22670
12617 30145 37483
12618 93871 96721
12619 13903 14683
12620 49910 60501
12621 12822 24817
12622 44003 49618
12623 18357 18975
12624 71448 106453
12625 21338 31623
12626 17907 30478
12627 28539 40617
12628 17526 19495
12629 17556 58409
12630 50253 50965
12631 32087 45574
12632 14167 18077
12633 53769 63544
12634 21480 37344
12635 29774 44306
12636 13490 24352
12637 40736 66645
12638 14535 15223
12639 27543 36016
12640 33956 69084
12641 12676 36265
12642 34382 42494
12643 16221 87995
12644 18860 31090
12645 37889 39552
12646 20131 20933
12647 22370 24551
12648 27439 35540
12649 20834 22869
12650 13771 14321
12651 26879 35509
12652 29970 32644
12653 14769 28072
12654 18172 20560
12655 32307 36121
12656 15844 33284
12657 22385 23358
12658 40809 49829
12659 50249 64267
12660 94239 104866
12661 16415 18181
12662 17554 23779
12663 39932 42376
12664 23047 27803
12665 23226 30020
12666 14796 18551
12667 13456 17422
12668 21471 35942
12669 45672 53184
12670 32813 36489
12671 18674 23148
12672 18769 30978
12673 17303 27504
12674 23629 35470
12675 19489 40725
12676 36265 54793
12677 26245 27966
12678 24507 42883
12679 33662 41041
12680 15155 18044
12681 12788 23539
12682 17576 17602
12683 21690 29088
12684 15402 18409
12685 28153 34864
12686 16849 19508
12687 16710 23103
12688 18823 21977
12689 34234 65223
12690 16339 30267
12691 52384 65100
12692 13621 20865
12693 29981 37907
12694 27680 32335
12695 14812 29930
12696 13228 29661
12697 13494 16791
12698 15013 16276
12699 18131 23430
12700 21882 23479
12701 28824 94813
12702 42709 50742
12703 36867 39240
12704 16455 29894
12705 18358 28465
12706 19803 31962
12707 26066 36725
12708 33797 34168
12709 14095 34164
12710 19395 30018
12711 20436 33010
12712 18809 21750
12713 20473 21156
12714 18699 21520
12715 16352 32580
12716 16526 31856
12717 14600 24242
12718 17432 21944
12719 14590 17301
12720 30576 49534
12721 19474 30865
12722 17324 21137
12723 17176 29454
12724 21517 28105
12725 34333 39150
12726 13691 26999
12727 19178 22955
12728 15193 37182
12729 14725 23304
12730 14834 22134
12731 19862 21684
12732 21190 27600
12733 14591 19966
12734 16486 20095
12735 25436 26691
12736 20075 20321
12737 13791 25465
12738 39267 40328
12739 19076 24478
12740 51992 54546
12741 15106 29117
12742 20732 20772
12743 23535 31642
12744 35520 47224
12745 27509 36628
12746 12748 16800
12747 22701 32297
12748 16800 22238
12749 16192 17580
12750 16963 31284
12751 14228 21866
12752 13645 26561
12753 25937 30882
12754 25243 28513
12755 25120 27687
12756 39090 44478
12757 14689 30786
12758 29899 34340
12759 33088 34335
12760 13394 14564
12761 12960 15766
12762 44192 74908
12763 18624 37148
12764 39262 54525
12765 14925 19439
12766 23395 31127
12767 26988 60559
12768 16873 19690
12769 33932 36490
12770 13060 13599
12771 19155 19481
12772 14407 16265
12773 35153 36589
12774 16203 20084
12775 18339 20908
12776 25211 26296
12777 15989 25307
12778 15483 16084
12779 24415 27309
12780 15946 18841
12781 27108 27905
12782 24363 31696
12783 23298 29613
12784 16428 21933
12785 42176 71680
12786 13560 15634
12787 38749 40895
12788 23539 28078
12789 16145 41203
12790 16268 18893
12791 14430 49705
12792 19426 24129
12793 14862 18243
12794 27550 38678
12795 24008 27481
12796 18578 31527
12797 13741 29094
12798 24584 26658
12799 21943 22002
12800 52458 64039
12801 31378 53334
12802 27182 38216
12803 22497 24862
12804 28881 38905
12805 13781 20751
12806 16843 21209
12807 13063 23328
