0 32820
12908 21680 32238
12909 17888 19420
12910 19372 26954
12911 16655 17930
12912 22225 25132
12913 16632 19915
12914 15965 24818
12915 16376 18517
12916 23790 33050
12917 13656 33736
12918 17082 33619
12919 26299 43298
12921 13289 14024
12922 30699 35264
12923 25190 33692
12924 18917 21402
12925 37306 43344
12926 14310 40891
12927 19004 20088
12928 15481 23539
12929 20356 40395
12930 17298 31875
12931 48869 51683
12932 19649 20624
12933 23431 26829
12934 27930 31514
12935 24438 26481
12936 15261 16490
12937 17665 18330
12938 17436 41643
12939 13894 30918
12940 18791 18815
12941 31179 33769
12942 13301 41131
12943 24095 34048
12944 20254 28656
12945 34927 35261
12946 13011 18119
12947 12982 13008
12948 15419 18243
12949 18569 22865
12950 15528 28460
12952 19462 25905
12953 14242 19532
12954 26894 44698
12955 23477 29490
12956 20319 20416
12957 20436 37162
12959 17287 22435
12960 13840 36735
12961 13343 15035
12963 24821 32078
12964 13707 32367
12965 26755 31738
12966 16700 20185
12968 13716 15329
12969 16359 22784
12970 26467 26920
12971 28193 30842
12972 24218 26511
12973 14956 19932
12974 31806 34257
12975 14648 32416
12976 25875 28584
12977 29946 51321
12978 27570 44543
12979 19340 25222
12980 36845 48068
12981 26263 28885
12982 13008 21187
12983 17606 20164
12984 34326 44853
12986 20630 34189
12987 22801 23842
12988 13721 19298
12989 14388 35369
12990 23577 37712
12991 25669 30592
12992 22575 49553
12994 29924 32657
12995 14938 15340
12996 22405 24608
12997 22931 43591
12998 19963 20017
12999 20697 28461
13001 20899 30782
13002 14807 31686
13003 13535 29483
13004 20976 52241
13005 50942 51720
13006 18414 31755
13007 15057 20346
13008 21187 25619
13009 13074 15865
13010 14643 22862
13011 18119 34046
13013 16073 23280
13014 15407 50549
13015 23985 25213
13016 28246 32160
13017 14758 16727
13019 32955 37908
13020 15180 32455
13021 24477 32093
13022 20562 36313
13023 22278 26056
13025 14137 15070
13026 16749 22807
13027 15918 29485
13029 20157 51308
13031 28945 35306
13033 13524 15920
13034 21298 31585
13035 24150 30018
13036 14085 24069
13037 13556 23729
13038 13083 18270
13039 28489 44627
13040 13849 25057
13041 17134 22860
13042 14964 32151
13043 14483 38621
13044 29707 41944
13045 18443 20869
13046 18888 48886
13047 15181 15426
13048 15266 24556
13049 23433 23813
13050 37946 42526
13051 14772 18158
13053 32698 45956
13054 21956 32973
13055 19492 27786
13056 15974 21820
13057 19075 21233
13058 36702 46155
13059 19498 22098
13060 19844 24024
13061 21896 32889
13062 23400 26614
13063 13511 31361
13064 22571 25104
13065 28753 45584
13066 16048 22447
13067 26456 36935
13068 14212 22074
13069 20011 20221
13070 17328 19233
13071 21616 23625
13072 23854 41687
13073 14501 16556
13075 26393 27037
13076 13178 17759
13077 20179 22719
13079 34988 40853
13081 14084 16489
13082 13304 16510
13083 18270 32440
13084 14990 17340
13085 13220 17977
13086 37491 38053
13088 24748 30979
13089 24372 30953
13090 24385 27420
13091 26982 33463
13092 19885 22957
13093 18964 21441
13094 14417 48805
13095 15378 33712
13096 15327 21830
13097 26347 26722
13099 14006 16614
13100 25562 31426
13101 14133 32716
13102 19147 38688
13103 16643 27895
13104 19008 20441
13106 18005 44332
13107 20518 22146
13108 13222 15592
13109 14495 18109
13110 20219 29224
13111 23611 25678
13112 19658 31001
13113 16290 25852
13114 15021 16813
13115 17326 23447
13116 17706 39428
13117 23095 29449
13118 25543 32902
13119 29515 45828
13120 16974 35050
13121 13888 18431
13122 13515 34423
13123 17237 26307
13125 19576 47191
13126 22408 28389
13128 13263 23277
13129 18647 37190
13130 14589 20032
13131 17715 21716
13132 24996 35557
13133 13778 14296
13134 28520 40713
13135 13852 17161
13136 17342 21055
13137 28703 32196
13138 26305 29362
13139 39187 41474
13141 15785 21755
13142 32801 51884
13143 13320 17779
13144 16572 22800
13145 36892 37643
13146 16822 27458
13147 26266 45095
13149 29849 36129
13150 16420 20467
13151 14496 17854
13152 13564 17829
13153 16928 24352
13154 15614 20905
13155 38638 39792
13156 27946 39840
13157 14827 19807
13158 23421 36133
13159 14347 15375
13160 20617 42284
13162 15251 24234
13163 20232 21159
13164 16791 29760
13166 20677 33244
13167 28840 31236
13168 24014 27353
13169 17762 49899
13170 18590 19914
13171 26799 33834
13172 45243 48252
13173 13583 30001
13174 33279 40140
13176 17116 19128
13177 33603 43483
13178 17759 23755
13179 19737 20202
13180 14122 21216
13181 14019 14319
13182 41833 43433
13183 18264 22160
13184 21501 45503
13185 16349 24053
13186 21805 30476
13187 15808 36956
13188 23245 27551
13189 29569 34918
13190 15117 19711
13191 32388 45032
13192 16080 16516
13193 42441 51038
13194 20320 26427
13195 22490 24247
13196 14025 40610
13197 19227 22256
13198 27689 38721
13199 18637 19239
13200 14489 27979
13201 14039 23169
13202 33752 40723
13203 13814 17664
13204 13374 26537
13205 22662 26985
13206 17747 22740
13207 30595 32270
13208 14595 18594
13210 14055 22337
13211 24318 40063
13212 13553 15288
13214 34337 36805
13215 17334 20353
13216 18159 21828
13217 21476 34274
13218 15113 28500
13219 13440 13870
13220 17977 18496
13221 13944 19343
13222 15592 41259
13223 15262 27098
13225 13373 24656
13226 15773 22613
13227 32150 47783
13228 19328 19481
13229 17543 26940
13230 22404 34130
13231 17309 24344
13232 30411 33317
13233 13470 28287
13234 19723 27373
13235 32631 44852
13236 16526 46293
13237 14981 22567
13238 20287 38758
13239 16478 27546
13240 18273 33176
13241 17572 25226
13242 20800 34280
13243 26025 45042
13244 22249 48780
13245 21050 34429
13246 23023 23330
13248 41349 52307
13249 15401 29326
13250 14851 36756
13251 14040 17911
13252 16357 27444
13253 30273 34748
13254 19043 20780
13255 14858 27659
13256 19974 20071
13257 16444 30459
13258 17371 25278
13259 16629 18834
13260 24302 33383
13261 16909 18475
13262 13363 13674
13263 23277 42345
13264 24706 40571
13265 13895 24429
13266 28209 29756
13267 31116 40728
13268 20134 28607
13269 17637 28968
13270 17599 32969
13272 23146 48459
13273 20294 23616
13274 24450 33784
13275 16177 21871
13276 21734 22300
13277 28207 35731
13278 15390 27666
13279 46305 47182
13280 19920 22744
13281 28033 42717
13282 14146 14759
13283 14151 14170
13284 13797 43413
13285 24277 32431
13286 23670 24228
13287 17289 19331
13288 18227 28594
13289 14024 34725
13290 21039 21861
13291 16145 20760
13292 18061 35186
13294 20919 26775
13295 27830 29687
13296 14472 19184
13297 16646 21799
13298 13782 23586
13299 17283 29287
13300 15791 20945
13301 41131 45093
13303 30295 33891
13304 16510 16685
13305 30644 33595
13306 28350 31762
13307 14670 41511
13308 28412 29559
13310 24273 25101
13311 15406 33874
13312 34522 44581
13313 14686 23999
13314 16564 18391
13316 18292 35233
13318 33444 45907
13319 31104 35659
13320 17779 21024
13321 15603 46722
13322 21168 21318
13323 15817 17802
13324 24169 43362
13325 15126 17845
13326 24903 37538
13327 17932 18963
13328 15245 24624
13329 25925 25981
13330 13864 35270
13331 18540 31494
13332 14351 23397
13333 13347 17085
13334 14028 16747
13335 17521 37464
13336 22228 25464
13337 18151 30744
13338 20313 22317
13339 16894 21919
13340 18393 22472
13341 16518 30338
13342 24282 31779
13343 15035 22760
13344 42540 42588
13345 30028 32739
13346 23244 23663
13347 17085 21834
13348 29670 30058
13349 19033 23383
13350 13795 21617
13352 13465 23774
13353 14287 14464
13354 26371 31409
13355 27320 42351
13356 16915 23828
13357 18979 24307
13358 36542 51223
13360 46042 48684
13361 19988 20223
13362 29785 35655
13363 13674 22811
13364 14446 15254
13365 20549 27202
13366 26851 30350
13368 17191 48004
13370 17616 18127
13371 28134 31242
13372 37692 48081
13373 24656 34979
13374 26537 39190
13375 14699 14710
13376 18204 22114
13377 21272 26227
13378 16861 29356
13379 16006 18854
13381 15404 20946
13382 18514 19310
13383 42889 43399
13385 24176 43432
13386 21925 31535
13387 13996 15130
13388 32397 43352
13389 26230 30970
13391 27876 43817
13392 37275 50175
13393 20192 21737
13394 18280 27788
13396 24513 29577
13397 19663 30631
13398 21633 22172
13399 30068 39560
13400 19347 24335
13401 20169 26996
13402 26268 27688
13403 26566 28258
13404 21482 23415
13405 20674 35702
13406 23823 43066
13407 22794 37065
13409 15085 21593
13410 16144 41720
13411 23230 25433
13412 15396 24051
13413 25988 38391
13414 26806 42541
13415 29831 47528
13416 20523 23728
13417 13987 19681
13418 23233 36497
13419 19543 37379
13420 17780 37243
13421 23800 42827
13422 21271 32190
13423 17212 19326
13424 21142 29658
13427 15968 23853
13429 14115 21008
13430 22650 37354
13431 20955 49063
13432 15363 24170
13433 14258 15559
13434 17602 26630
13435 29690 32277
13436 15410 16240
13437 14217 15807
13438 20401 21577
13439 27291 29244
13440 13870 16058
13441 22487 25438
13442 36090 45302
13443 28773 32953
13444 26645 29700
13445 25871 35096
13446 18773 42039
13447 36185 46243
13448 23736 25803
13449 17416 26079
13451 15500 19083
13452 24847 41792
13453 21555 24797
13454 18075 20923
13455 25643 25725
13456 30837 47626
13457 14435 15932
13458 21250 51082
13459 14515 21825
13460 16000 16178
13461 14355 15488
13462 38404 38586
13463 15188 41685
13464 14035 17455
13465 23774 47941
13466 13809 29902
13467 25484 25515
13468 17775 25611
13469 14200 24357
13470 28287 49609
13471 16482 25629
13472 24803 27552
13473 19409 31548
13474 35710 42467
13475 23682 26319
13477 31563 38057
13478 17839 32375
13479 14511 17958
13480 27848 45425
13481 27889 48011
13482 17054 17303
13483 14896 20621
13484 14124 21148
13485 29741 40715
13486 14645 23968
13488 26522 49630
13489 15996 18757
13490 26492 36622
13492 17123 26729
13493 42072 45025
13494 35448 39606
13495 14949 25233
13496 14880 24308
13497 26818 33715
13498 29015 32461
13499 23984 24165
13500 42128 44699
13501 17698 22605
13502 14884 23381
13503 20634 22031
13504 14568 39643
13506 13890 25089
13507 20494 21792
13508 16519 27217
13509 32399 35817
13511 31361 46184
13512 32952 46208
13513 17498 18940
13514 42611 47576
13515 34423 34474
13516 24617 30451
13517 30109 39118
13518 19353 20212
13519 13792 15415
13520 15121 16123
13521 19864 35122
13522 34852 46238
13523 16252 30422
13524 15920 31512
13526 29557 37985
13527 16317 17697
13528 15065 17556
13529 14517 20793
13530 21185 31457
13531 29819 37667
13532 15473 29040
13533 18201 25795
13534 33563 43370
13535 29483 29564
13536 14926 19588
13537 20012 21955
13538 27206 30591
13539 15521 33007
13540 15655 38718
13541 16819 24791
13542 22930 32286
13543 24992 46528
13545 17738 20999
13546 16664 28814
13547 14249 14552
13548 18992 23816
13550 25948 34341
13552 14747 24799
13553 15288 46793
13554 21534 27655
13555 28982 33320
13556 23729 38040
13557 23944 24215
13558 19369 28222
13559 14746 21016
13560 16324 30077
13561 17103 40568
13562 16364 18833
13564 17829 21297
13565 25867 28234
13566 17568 34549
13567 23785 38232
13568 18164 19810
13569 36086 45220
13570 18149 23907
13571 21261 21504
13572 16964 26582
13573 21583 35446
13574 18326 25466
13575 36727 39665
13576 24783 29325
13577 17339 17431
13578 20452 28651
13579 19264 19758
13580 22722 25887
13581 21119 36233
13582 30465 36068
13583 30001 33743
13584 33703 39885
13585 28426 35871
13586 14793 19367
13587 13872 23118
13590 27410 36189
13591 13788 22355
13592 18364 49910
13593 19759 31173
13594 15120 18778
13595 24576 24836
13596 29764 36819
13597 23219 39234
13598 16001 37738
13599 15852 27116
13600 17041 28310
13601 26559 27935
13602 14662 18999
13603 14780 21469
13604 15507 18782
13605 27904 35691
13606 18555 20363
13607 15299 46395
13610 25343 31261
13612 13957 21178
13613 14917 52243
13614 22391 27121
13615 19564 27054
13616 17979 18179
13617 23362 48050
13618 40075 50733
13619 30922 32561
13620 15742 21292
13621 15477 27894
13622 15469 31295
13623 31341 35901
13624 16016 27543
13625 19557 29921
13626 17102 37431
13627 36847 38211
13628 14004 14457
13629 14868 44381
13631 16812 22372
13632 16730 25753
13633 19587 25603
13634 19115 22462
13635 18254 31034
13637 13658 13951
13638 14682 42720
13639 15497 34579
13640 20922 30887
13641 18764 25730
13643 20235 22758
13644 41364 48971
13645 21225 24755
13646 19642 19834
13647 21101 25291
13648 15683 18002
13649 31915 45568
13650 21736 25485
13651 33352 47063
13653 42273 46387
13654 27581 33726
13655 28615 31818
13656 33736 33912
13657 21494 32204
13658 13951 24015
13659 31198 32245
13660 15740 20828
13661 20171 21502
13662 13686 13874
13663 25434 32732
13664 25052 35740
13665 21449 22814
13666 45960 49332
13667 16428 21456
13668 14239 17635
13670 14892 31781
13671 23712 23937
13672 13873 28346
13673 13732 19827
13674 22811 24577
13675 33437 39394
13676 26689 29736
13677 18404 19026
13678 17835 26187
13679 16116 28308
13680 15722 38172
13681 16407 16929
13682 20702 21097
13685 17100 29546
13686 13874 25016
13687 36604 41378
13689 23138 38928
13690 14335 14386
13691 13847 48285
13692 19378 32610
13693 17530 41108
13694 16704 22071
13695 19962 32308
13696 14434 25051
13697 27968 36662
13698 20751 34727
13699 14905 15728
13700 25674 31492
13701 15648 47346
13702 15553 22037
13703 27225 37393
13704 40172 50069
13705 17837 28768
13706 43619 47517
13707 32367 32553
13708 20774 25877
13710 16486 20742
13711 36098 45683
13712 16922 25294
13713 33094 46004
13714 15037 40976
13715 26929 27620
13716 15329 19342
13717 29689 49939
13718 31796 34772
13719 22846 24892
13720 24753 36253
13721 19298 20718
13722 28828 30056
13723 17325 36904
13724 17427 24437
13725 19657 20382
13726 14469 29507
13727 25166 38949
13728 15760 19237
13730 27975 30656
13731 20969 32451
13732 19827 23859
13733 16691 26546
13734 25154 28926
13735 22687 24816
13736 21634 22030
13737 14431 28621
13738 14870 32061
13740 33412 35820
13741 18023 18389
13742 18392 24415
13743 23583 35020
13744 21075 44359
13745 24020 38714
13746 21557 28998
13747 34619 37642
13748 15574 17649
13749 33301 35412
13750 19734 40405
13751 17337 21823
13752 15906 23214
13754 43803 51590
13755 17292 36486
13756 18915 24225
13757 20312 25335
13758 38508 48394
13760 25449 36704
13761 22217 49650
13762 22916 29361
13763 44254 52346
13764 39749 43402
13765 17588 20355
13766 15886 16074
13767 16029 41672
13768 16594 22998
13769 18663 20033
13770 36311 45845
13771 22339 28707
13772 17863 20496
13773 26128 34616
13774 27106 31845
13775 15068 34673
13776 19457 20797
13777 14403 17200
13778 14296 41505
13779 26199 46962
13780 14551 26868
13782 23586 31339
13783 22073 34985
13785 22357 41549
13786 19516 34079
13787 16360 30557
13788 22355 40615
13789 34925 50187
13790 22369 27350
13791 21927 26773
13792 15415 36328
13793 14284 26825
13794 18199 31283
13795 21617 29245
13796 24361 24906
13797 43413 49727
13799 29825 39185
13801 34404 41492
13802 19067 25909
13803 24439 26485
13804 14223 16250
13805 19730 22078
13806 40321 43666
13807 15027 17989
13808 20072 22325
13809 29902 36642
13810 24050 24888
13811 16907 20517
13812 13841 15914
13813 18378 26344
13814 17664 18193
13815 13955 37720
13816 20418 35338
13817 18576 28363
13818 14280 21329
13819 16366 37244
13820 19806 20615
13821 19785 22511
13824 34627 35947
13825 24221 37226
13826 14268 17452
13827 15108 17910
13828 13936 17003
13829 38164 42599
13830 14768 31662
13831 14812 22067
13832 21898 29059
13833 20686 26857
13834 18055 19679
13835 20859 23592
13836 46847 47638
13837 24646 35587
13838 20210 44176
13839 21069 43472
13841 15914 26503
13842 17183 17672
13843 30324 36001
13844 23857 26965
13845 27648 31465
13846 17956 22181
13847 48285 48676
13848 30105 31146
13849 25057 33803
13852 17161 18957
13853 24775 25240
13854 14168 19211
13855 27944 42905
13856 14072 30818
13857 37156 41647
13858 15527 46411
13859 15719 23766
13860 25183 29422
13861 28144 29911
13862 23016 24752
13863 20156 21135
13864 35270 36985
13865 23974 30134
13866 19360 27853
13867 20229 27556
13868 24543 25172
13869 14119 14801
13870 16058 17414
13871 14727 17078
13872 23118 28355
13873 28346 28525
13874 25016 31809
13875 19437 22622
13876 18674 36477
13877 21540 43197
13878 17578 22533
13879 36672 38684
13881 18039 45603
13882 17239 25640
13883 14252 33485
13884 15214 21605
13885 17797 26668
13886 16234 47978
13887 28921 31391
13888 18431 37944
13889 16528 29954
13890 25089 25683
13891 14998 25739
13892 20178 48532
13893 19728 22808
13894 30918 36912
13895 24429 36693
13896 24710 30671
13898 28133 32236
13899 33815 37148
13900 21166 31076
13901 29462 31268
13902 24920 25834
13903 19813 35386
13904 14037 22805
13905 15800 28561
13906 17130 30890
13907 22742 23796
13908 20373 23371
13909 14220 18648
13910 39523 45428
13911 15107 23077
13913 19733 30865
13914 23295 44495
13915 21099 29242
13916 41814 52267
13917 22748 36375
13918 44084 49550
13919 13972 30281
13920 21367 30579
13921 20063 33182
13922 14600 29409
13923 19756 21291
13924 22724 30875
13925 28125 51054
13926 17823 35673
13928 19255 27587
13929 29473 32619
13931 15972 24409
13932 40716 42370
13933 16584 17902
13934 13961 16373
13935 15350 18171
13936 17003 24202
13937 17318 22382
13938 18613 32426
13939 15638 19861
13940 16072 21383
13941 19187 27017
13942 15565 18278
13943 14653 33559
13944 19343 21512
13945 14094 16931
