0 67771
19490 20962 26619
19491 35497 63247
19492 25726 36621
19493 29098 29933
19494 41632 42184
19495 29928 59981
19496 21682 25254
19497 30498 45293
19498 21709 31967
19499 46030 55358
19500 35747 52384
19501 26935 36609
19502 58903 85251
19503 21449 28241
19504 20247 23422
19505 22883 47483
19506 22749 26207
19507 36705 41549
19508 23129 27581
19509 19637 21846
19510 26497 37561
19511 25735 40648
19512 37598 64892
19513 32578 38023
19514 40215 41012
19515 43437 51232
19516 27337 41763
19517 23784 27643
19518 40203 69385
19519 39421 49315
19520 31508 56799
19521 23174 29205
19522 20494 21767
19523 33875 37991
19524 32773 32922
19525 27098 45378
19526 26264 32927
19527 39007 39775
19528 30122 42772
19529 35028 36878
19530 24254 32809
19531 19663 41726
19532 29252 36734
19533 37571 53283
19534 25565 27664
19535 24250 25035
19536 23998 25288
19537 21444 28942
19538 23541 25301
19539 20753 65054
19540 26631 27647
19541 31484 48940
19542 23490 23749
19543 26937 38014
19544 25928 26674
19545 59323 72016
19546 20852 29627
19547 23751 25732
19548 25178 40619
19549 19591 21506
19550 35384 40191
19551 32792 34715
19552 21127 21970
19553 39358 44631
19554 30484 35089
19555 40372 53710
19556 50258 63936
19557 20028 23768
19558 30464 33784
19559 24466 27831
19560 24318 41182
19561 46156 46653
19562 20021 24886
19563 36780 49333
19564 34672 44874
19565 22789 23033
19567 25147 31328
19568 36483 38326
19569 20225 21494
19570 24791 41439
19571 31481 49198
19572 22492 25519
19573 23361 27362
19574 32656 34625
19575 25564 27607
19576 33214 37536
19577 22780 23586
19578 69291 74883
19579 26690 82034
19580 31150 48927
19581 28335 33093
19582 24836 28926
19583 20450 24582
19584 22145 22968
19585 20536 28776
19586 23349 37715
19587 26998 35040
19588 25652 44031
19589 31250 37913
19590 29456 34667
19591 21506 22439
19593 20463 24036
19594 39617 47485
19595 43107 72429
19596 23484 26123
19597 35820 42254
19598 30117 33932
19599 30437 55416
19600 42330 55398
19601 40817 51172
19602 25973 35523
19603 32642 36805
19604 33077 37633
19605 23604 26545
19606 24518 28541
19607 20206 24163
19608 21398 21521
19609 26411 45685
19610 20193 39652
19611 23742 57293
19612 19765 21118
19613 46143 60791
19615 21950 24668
19616 22447 30010
19617 43034 47889
19618 19829 21703
19619 20765 37052
19620 26932 30077
19621 39994 45360
19622 40785 57720
19623 25815 26957
19624 31281 39012
19625 24607 40260
19626 25852 66454
19627 30627 48181
19628 27836 28750
19629 26594 64736
19630 70630 73424
19631 25635 26234
19632 28049 32928
19633 21166 42157
19634 31218 34009
19635 25776 27491
19636 28384 56680
19637 21846 44585
19638 21218 33791
19639 20382 20449
19640 29331 29413
19641 24056 33002
19642 30035 44910
19643 21693 22682
19644 40207 45678
19645 21194 21326
19646 67171 68168
19647 20135 26837
19648 27860 34507
19649 28773 48560
19650 29450 37589
19651 46041 49817
19652 49177 51288
19653 23245 43902
19654 27700 32480
19655 26424 32051
19656 39181 41780
19657 20319 21084
19658 26078 26452
19659 27355 30678
19660 28531 31990
19661 31109 56099
19662 20612 29694
19663 41726 41747
19664 23077 43647
19665 24974 38699
19666 21308 27315
19667 28736 41566
19668 30878 54509
19669 22573 24176
19670 31362 35885
19671 61446 72300
19672 22890 45557
19673 44299 59702
19674 20413 39929
19675 20797 63104
19676 25020 27818
19677 38146 42517
19678 31731 35854
19679 27470 36800
19680 22820 30609
19681 26865 36532
19682 23862 27834
19683 25197 26015
19684 21573 57306
19685 22736 26842
19686 19825 22693
19687 34914 39615
19688 28938 49261
19689 22301 25224
19690 30803 64466
19691 32415 47110
19692 32969 37049
19693 30003 38901
19694 30443 48546
19695 29253 39208
19696 30621 43345
19697 41742 49747
19698 24430 25436
19699 25452 28254
19700 21874 25844
19701 39878 41495
19702 32179 52327
19703 22989 36177
19704 31261 33495
19705 35811 40711
19706 29083 45967
19707 27589 38771
19708 21731 44326
19709 38588 43149
19710 39519 50805
19711 22970 26517
19712 22279 23491
19713 20081 26294
19714 34865 37659
19715 24665 25865
19716 54893 60068
19717 31363 31715
19718 26019 28945
19719 47130 72388
19720 24777 58541
19721 32043 36536
19722 25091 32741
19723 27875 31048
19724 34553 44066
19725 34289 41560
19726 47076 58922
19727 28331 48507
19728 32626 34548
19729 33289 39718
19730 35705 37393
19731 19968 48520
19732 33694 33764
19733 35106 41824
19734 28981 49036
19735 21250 26319
19736 22765 31401
19737 34616 42962
19738 34790 35077
19739 25386 44858
19740 29131 47062
19741 34324 39068
19742 26463 28353
19743 36258 44079
19744 32348 49157
19745 43509 48795
19746 36000 52277
19747 27484 61818
19748 26704 36999
19749 20996 24917
19750 40205 46634
19751 21107 21257
19752 25894 45224
19753 32228 37524
19754 37513 43486
19755 32549 57032
19756 26287 37197
19757 21621 40763
19758 34742 42979
19759 41803 59505
19760 23551 29226
19761 33103 37762
19762 38090 39395
19763 38651 41682
19764 53673 54873
19765 21118 36098
19766 21548 38366
19767 27189 31949
19768 37835 49826
19769 26683 27361
19770 22377 37722
19771 41789 42480
19772 22266 25504
19773 25795 32652
19774 28414 45120
19775 29143 39377
19776 36789 54764
19777 29431 39240
19778 37051 38787
19779 20927 27626
19780 33879 66525
19781 20420 23732
19782 54647 56236
19783 20939 40955
19784 34847 49825
19785 23040 28327
19786 29057 33898
19787 38567 40443
19788 33364 62670
19789 37009 44678
19790 22299 52477
19791 52817 83395
19792 24249 33417
19793 21952 25195
19794 36290 84420
19795 24448 24726
19796 40275 40696
19797 29550 35963
19798 20764 23160
19799 34956 46760
19800 25538 27074
19801 40460 66050
19802 32068 37252
19803 21175 22829
19804 30367 31766
19805 25009 61242
19806 20097 20203
19807 21351 36600
19808 31666 49640
19809 22997 32625
19810 25018 29517
19811 31817 47531
19812 34208 37672
19813 31122 32469
19814 22621 29811
19815 22875 25080
19816 22995 23905
19817 26149 30147
19818 24418 32032
19819 23281 61629
19820 22203 22910
19821 21758 22019
19822 25041 25827
19823 36560 41493
19824 25575 37067
19825 22693 62458
19826 32952 43616
19827 20010 41231
19828 36847 36971
19829 21703 26083
19830 23223 44178
19831 31460 40199
19832 24504 41921
19833 24300 42710
19834 23508 31744
19835 49206 58727
19836 24792 26911
19837 21983 29648
19838 20610 21625
19839 24328 26125
19840 20230 49772
19841 20162 22231
19842 30616 41767
19843 39830 46441
19844 21319 38273
19845 23830 35370
19846 20404 31902
19847 25218 49585
19848 21216 24957
19849 21516 26554
19850 24623 28050
19851 25841 32128
19852 37747 49443
19853 20795 21565
19854 24828 28293
19855 21591 27846
19856 27254 65147
19857 24099 26599
19858 32314 37584
19859 23583 34749
19860 23639 31599
19861 21564 22429
19862 20119 25182
19863 33592 39325
19864 19874 24230
19865 26104 38292
19866 24156 48167
19867 34405 36963
19868 24118 24965
19869 21818 28287
19870 25097 26952
19871 33140 33936
19872 21131 29768
19873 35695 42059
19874 24230 25743
19875 24403 37625
19876 35192 68367
19877 20221 58018
19878 23635 35959
19879 27526 32737
19880 20669 53986
19881 34630 50587
19882 27404 72319
19883 20147 36721
19884 40335 53116
19885 26071 31229
19886 22387 25966
19887 27217 29921
19888 24566 37887
19889 30280 50195
19890 20801 46699
19891 23688 26041
19892 20903 34511
19893 29649 36233
19894 20178 31051
19895 21990 42358
19896 26993 27856
19897 23775 33695
19898 23479 39243
19899 20967 33026
19900 22321 24139
19901 20959 28462
19902 26343 32204
19903 29219 32148
19904 28023 30974
19905 32782 54422
19906 34415 61333
19907 62890 63619
19908 35675 37710
19909 56289 61688
19910 20961 27328
19911 30548 47684
19912 20784 30838
19913 25935 53778
19914 30115 68443
19915 34881 35183
19916 20729 25308
19917 31005 54183
19918 22383 30031
19919 20779 30383
19920 27104 27808
19921 27744 29092
19922 20442 30977
19923 21389 27395
19924 21369 63418
19925 35157 45725
19926 53575 64049
19927 20694 66370
19928 32065 32383
19929 48617 78421
19930 37240 45853
19931 21006 30698
19932 30317 35919
19933 26557 42312
19934 35750 36524
19935 32363 32445
19936 26843 32724
19937 19987 30016
19938 21452 22932
19939 38956 56487
19940 22258 28172
19941 43429 48445
19942 22503 59591
19943 20464 39838
19944 37623 51101
19945 20611 43691
19946 45409 48499
19947 44814 46956
19948 38259 49509
19949 23767 40072
19950 34147 43775
19951 35587 66923
19952 22079 31881
19953 27487 31432
19954 20719 35295
19955 22741 26652
19956 21071 32985
19957 20101 21419
19958 35708 44359
19959 20876 41290
19960 39608 47952
19961 22176 27406
19962 24417 41719
19963 20012 25609
19964 20800 20894
19965 23443 31465
19966 20192 33431
19967 26505 30364
19968 48520 49273
19969 30176 44947
19970 52526 57439
19971 39308 42709
19972 75218 77451
19973 39164 45051
19974 29791 29916
19975 51044 54622
19976 21556 22236
19977 29388 38212
19978 20593 25463
19979 46945 61398
19980 51306 52028
19981 26611 32635
19982 25977 27911
19983 26922 27194
19984 26511 32675
19985 30168 50339
19986 38128 45917
19987 30016 79021
19988 22903 25166
19989 42587 53083
19990 42707 48822
19991 26588 36445
19992 34950 36543
19994 67374 76756
19995 23710 34490
19996 30675 31189
19997 21245 44028
19998 32944 46291
19999 22210 24148
20000 36599 41603
20001 27504 32821
20002 28205 45862
20003 21096 34051
20004 21267 26231
20005 20576 29050
20006 32862 60645
20007 24412 42234
20008 24769 34784
20009 22056 32198
20010 41231 44418
20011 22347 49745
20012 25609 37604
20013 24572 38393
20014 26120 27583
20015 22527 29089
20016 22317 27300
20017 40004 51497
20018 23992 26105
20019 27508 34795
20020 38167 42989
20021 24886 37305
20022 57545 64195
20023 29239 31530
20024 38371 49001
20025 27192 39468
20026 25550 51915
20027 22869 34154
20028 23768 26339
20029 24149 39560
20030 26644 27389
20031 32187 54266
20032 42185 50858
20033 22810 36401
20034 26284 29705
20035 55383 68917
20036 22122 34988
20037 24134 37971
20038 24026 34904
20039 22746 25608
20040 24688 35289
20041 35471 35671
20042 27405 29425
20043 30099 46965
20044 20268 40075
20045 27707 35308
20046 26198 53368
20047 23276 35917
20048 23544 32296
20049 28772 38344
20050 30299 38358
20051 41877 42554
20052 27858 38533
20053 21800 35464
20054 36972 43364
20055 33095 33901
20056 30018 33749
20057 22332 39369
20058 26143 40781
20059 32072 45643
20060 49257 58201
20061 71842 77906
20062 35257 54503
20063 36141 37741
20064 21102 32833
20065 32134 35955
20066 49615 50121
20067 34178 34633
20068 21746 22033
20069 31901 37552
20071 23721 26165
20072 21514 27462
20073 22196 25337
20074 36104 44746
20075 22512 24523
20076 23103 29027
20077 48409 53019
20078 32256 34146
20079 47544 58154
20080 29579 32120
20081 26294 38473
20082 20505 23633
20083 22016 27306
20084 38396 39203
20085 29004 31395
20086 20500 23725
20087 32898 36190
20088 20802 22310
20089 34810 55148
20090 27272 28270
20091 20577 21477
20092 29471 45399
20093 22567 30298
20094 25100 30455
20095 22390 42638
20096 24288 26194
20097 20203 31066
20098 25185 59126
20099 38025 44862
20100 20986 27847
20101 21419 22306
20102 55499 61308
20103 20415 25516
20104 21372 41886
20105 36822 46367
20106 24011 34632
20107 23962 30431
20108 23292 53629
20109 53807 55503
20110 22915 56457
20111 25271 28729
20112 36094 49014
20113 26568 44485
20114 21070 27374
20115 20956 27817
20116 29049 39762
20117 34470 39168
20118 28728 34976
20119 25182 46238
20120 33035 33404
20121 30902 40216
20122 27516 31850
20123 79299 81791
20124 22237 25043
20125 25184 25353
20126 40017 51977
20127 24676 26979
20128 24818 45451
20129 28590 54894
20130 21533 48304
20131 35161 45818
20132 35718 53450
20133 33904 39182
20134 25644 41211
20135 26837 34348
20136 39677 50898
20137 20763 27771
20138 24753 36416
20139 26398 58732
20140 34738 43712
20141 37389 58035
20142 42223 57352
20143 23951 36254
20144 56808 62565
20145 23750 28046
20146 21140 23790
20147 36721 63297
20148 35211 41027
20149 22911 31105
20150 34718 44246
20151 20736 21650
20152 55968 67046
20153 39042 51213
20154 38183 41838
20155 20641 31613
20156 25200 32899
20157 26316 36437
20158 23672 45811
20159 31414 31501
20160 23219 30758
20161 21520 28621
20162 22231 50372
20163 25131 33828
20164 31582 36039
20165 23846 24111
20166 20214 45256
20167 31355 35214
20168 31329 39634
20169 42397 46324
20170 21996 29500
20171 21843 45900
20173 40271 46727
20174 24874 39539
20175 33461 34072
20176 23607 27883
20177 31588 51774
20178 31051 52836
20179 25704 38878
20180 22466 55524
20181 26283 32745
20182 23350 40845
20183 29834 37830
20184 25779 26290
20185 34447 42953
20186 22273 31369
20187 23719 31102
20188 28398 33507
20189 36565 40421
20190 32030 62055
20191 27463 40098
20192 33431 39876
20193 39652 57861
20194 26370 27696
20195 22160 23018
20196 30512 35758
20197 24626 29830
20198 28198 36795
20199 21600 56749
20200 20919 22481
20201 32840 40833
20202 29984 53115
20203 31066 44116
20204 22748 51062
20205 27235 31032
20206 24163 30000
20207 32300 63035
20208 22127 31388
20209 23308 35138
20210 28158 42582
20211 21604 28695
20212 22224 22619
20213 25215 25327
20214 45256 58245
20215 32224 32908
20216 23515 34848
20217 25673 53380
20218 39198 47220
20219 20391 23984
20220 23497 28624
20221 58018 66165
20222 71388 74474
20223 32487 75826
20224 20384 26448
20225 21494 23379
20226 23940 39618
20227 20910 24257
20228 25509 28560
20229 28992 30090
20230 49772 67002
20231 33690 48226
20232 21290 26003
20233 41023 63034
20234 28692 32196
20235 24377 26763
20236 44535 59978
20237 35011 52800
20238 20625 21986
20239 39472 41760
20240 23169 42474
20241 25559 37190
20242 24032 27295
20243 22158 36404
20244 36877 40519
20245 24442 44213
20246 27660 31063
20247 23422 27229
20248 22961 31703
20249 28306 43139
20250 34727 55996
20251 39213 46119
20252 33127 37805
20253 21448 24817
20254 36687 55212
20255 42612 71512
20256 39535 59953
20257 23446 24956
20258 30507 46774
20259 35321 44022
20260 27475 54874
20261 42411 48498
20262 34046 35674
20263 28310 31473
20264 38381 45440
20265 29393 32834
20266 29458 33517
20267 21687 25672
20268 40075 46152
20269 62313 69056
20270 21002 27708
20271 33343 38688
20272 33485 40079
20273 39169 61061
20274 23892 30478
20275 29273 37282
20276 27281 45099
20277 23413 23926
20278 43235 84767
20279 22318 29478
20280 20298 21869
20281 24839 30684
20282 50787 52234
20283 27756 41542
20284 20436 25691
20285 21026 21209
20286 34819 50870
20287 32444 34454
20288 21644 49484
20289 32734 33624
20290 23364 30988
20291 67571 69943
20292 23141 29903
20293 25014 47578
20294 31241 31831
20295 23410 45687
20296 35575 59602
20297 24215 27343
20298 21869 27852
20299 42904 44901
20300 25878 56538
20301 28409 31003
20302 23650 30779
20303 24018 28899
20304 23736 30954
20305 22017 73307
20306 29855 31390
20307 27710 45793
20308 33400 37737
20309 24565 28151
20310 20906 30050
20311 40310 53436
20312 33315 43489
20313 27349 29073
20314 24567 25854
20315 22532 24408
20316 22188 22886
20317 31564 32496
20318 21328 33929
20319 21084 25561
20320 33760 38123
20321 23447 31700
20322 33683 41402
20323 22976 33746
20324 22676 41171
20325 29059 35484
20326 24401 25931
20327 28394 32205
20328 23053 23509
20329 29323 37459
20330 27334 39026
20331 31922 39549
20332 26430 33818
20333 27631 35100
20334 21855 30518
20335 27438 28868
20336 58237 62793
20337 22179 22200
20338 21012 33907
20339 23153 28029
20340 30287 38798
20341 20993 21032
20342 35482 55034
20343 31577 32964
20344 50864 71709
20345 23164 31867
20346 21092 30323
20347 22446 42622
20348 30556 32506
20349 29150 29270
20350 29892 33408
20351 52816 65446
20352 24127 39905
20353 22419 43662
20354 40408 43087
20355 32073 44285
20356 26270 30078
20357 28432 30012
20358 21945 27601
20359 27013 40150
20360 20517 21661
20361 25541 26400
20362 51100 76964
20363 24891 38169
20364 35993 66739
20365 26890 31732
20366 36272 36774
20367 34614 69150
20368 29360 46874
20369 28814 37413
20370 24251 44943
20371 28316 53571
20372 68382 68999
20373 33678 39690
20374 22452 27751
20375 25810 26921
20376 21915 28679
20377 62282 68244
20378 21136 27609
20379 21046 50138
20380 23835 31320
20381 21474 29796
20382 20449 50027
20383 39821 42991
20384 26448 26475
20385 22955 23066
20386 21438 49765
20387 22906 28109
20388 20546 28138
20389 23908 48390
20390 23264 26130
20391 23984 33335
20392 49356 50391
20393 31695 45146
20394 23227 24024
20395 32606 40540
20396 23893 28139
20397 26761 51923
20398 25024 29486
20399 47904 54395
20400 22116 23761
20401 35847 56002
20402 23453 53179
20403 28006 37909
20404 31902 35126
20405 20681 23019
20406 29455 36456
20407 22794 31917
20408 24402 34142
20409 28191 83959
20410 26608 43255
20411 24435 25646
20412 26492 42383
20413 39929 46223
20414 21486 33205
20415 25516 26375
20416 28959 31660
20417 30179 73372
20418 26768 41901
20419 25282 30506
20420 23732 25871
20421 23079 24949
20422 28593 38459
20423 24730 39827
20424 21000 23353
20425 29844 31043
20426 59784 62897
20427 53901 68355
20428 23270 36086
20429 23642 28683
20430 36776 43337
20431 25251 29165
20432 21683 21903
20433 22561 40403
20434 27584 29203
20435 24997 37617
20436 25691 26591
20437 33320 50818
20438 23878 27008
20439 27833 43682
20440 34853 38346
